,title,director,distributor,distributor_group,release_date,release_season,release,form,nation,screen,rev_nationwide,aud_nationwide,rev_seoul,rev_seoul.1,genre,rate,type,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,realease_year,director_power,sequel,original,actor_power,director_count,director_movie_count,actor_movie_count,log_aud,before_news,after_news,holiday,dist_cat
65,짱구는 못말려 극장판 : 정면승부! 로봇아빠의 역습,타카하시 와타루,(주)이수C&E,B,20150423,spring,개봉영화,장편,일본,372,1085388600.0,150226,171433200,22562,애니메이션,전체관람가,일반영화,7.0,"야지마 아키코,나라하시 미키,후지와라 케이지",97,8.573333332999999,75,2015,0,1,1,820828,1,0,4,11.91989611,10,51,0,B
762,어스,조던 필,유니버설픽쳐스인터내셔널 코리아(유),B,20190327,spring,개봉영화,장편,미국,1132,12586771104.0,1475087,4105738924,463806,공포,15세이상관람가,일반영화,7.22,"루피타 뇽,윈스턴 듀크,엘리자베스 모스",116,7.808024378,1969,2019,2128572,0,0,14056779,1,1,5,14.20422753,174,766,0,B
752,말모이,엄유나,롯데컬처웍스(주)롯데엔터테인먼트,A,20190109,winter,개봉영화,장편,한국,1203,23681932520.0,2812310,5900912990,681266,드라마,12세이상관람가,일반영화,5.86,"유해진,윤계상",135,9.290863891,1609,2019,0,0,1,16560430,1,0,5,14.84951677,229,450,0,A
10,스파이,폴 페이그,이십세기폭스코리아(주),B,20150521,spring,개봉영화,장편,미국,665,18385015858.0,2314520,5381937358,647117,액션,15세이상관람가,일반영화,7.32,"멜리사 맥카시,주드 로,제이슨 스타뎀",120,8.889208632999999,695,2015,0,0,0,2616726,1,0,9,14.65471288,274,368,0,B
548,오즈: 신기한 마법가루,블라디미르 토로프킨,(주)스마일이엔티,D,20170720,summer,개봉영화,장편,기타,343,565456600.0,78440,136995800,18133,애니메이션,전체관람가,독립/예술영화,0.0,"이장원,김하영",91,7.8,45,2017,0,0,1,370981,1,0,2,11.27008928,11,20,0,C
750,돈,박누리,(주)쇼박스,C,20190320,spring,개봉영화,장편,한국,1431,28869614062.0,3389035,7287586982,833513,범죄,15세이상관람가,일반영화,5.5,"류준열,유지태,조우진",115,8.458333332999999,2040,2019,0,0,1,32646054,1,0,19,15.03605578,388,356,0,A
473,범죄도시,강윤성,"메가박스중앙(주)플러스엠,(주)키위미디어그룹",A,20171003,autumn,개봉영화,장편,한국,1315,56077813249.0,6851297,14046905449,1670254,범죄,청소년관람불가,일반영화,6.0,"마동석,윤계상",121,9.32081749,2104,2017,0,0,0,33367071,1,0,12,15.73994854,452,1023,1,A
46,런 올 나이트,자움 콜렛 세라,워너브러더스 코리아(주),B,20150319,spring,개봉영화,장편,미국,411,2293671495.0,289534,623115595,76106,액션,청소년관람불가,일반영화,5.94,"리암 니슨,조엘 킨나만,에드 해리스",114,8.026086957,115,2015,2084457,0,0,17046553,1,1,10,12.57602801,29,127,0,B
916,레플리카,제프리 나흐마노프,(주)제이앤씨미디어그룹,D,20190925,autumn,개봉영화,장편,미국,360,324884230.0,40985,146853170,17982,범죄,15세이상관람가,일반영화,4.0,"키아누 리브스,앨리스 이브,토머스 미들디치",107,8.512820513,39,2019,0,0,0,324669,1,0,3,10.62096143,23,88,0,C
480,남한산성,황동혁,씨제이이앤엠(주),A,20171003,autumn,개봉영화,장편,한국,1229,31067321992.0,3829891,7375553392,889444,사극,15세이상관람가,일반영화,7.5,"이병헌,김윤석,박해일",139,8.154387611,2131,2017,8655360,0,1,39144835,1,1,17,15.158346900000002,813,1363,1,A
547,드래곤 스펠: 마법 꽃의 비밀,마누크 데포얀,㈜코리아스크린,D,20170815,summer,개봉영화,장편,기타,164,582071200.0,79446,113863100,15015,애니메이션,전체관람가,독립/예술영화,0.0,"방지원,이세원,박상우",86,0.0,0,2017,0,0,1,339323,1,0,1,11.28283282,10,18,1,C
801,바이스,아담 맥케이,(주)콘텐츠판다,D,20190411,spring,개봉영화,장편,미국,241,1144142384.0,134925,540292584,63132,드라마,15세이상관람가,독립/예술영화,7.0,크리스찬 베일,132,8.921052632,38,2019,446664,0,1,476018,1,1,2,11.81247435,93,217,0,C
287,밀정,김지운,워너브러더스 코리아(주),B,20160907,autumn,개봉영화,장편,한국,1444,61158644831.0,7487545,15436298021,1827424,액션,15세이상관람가,일반영화,7.5,"송강호,공유",140,8.57884929,4293,2016,66698,0,1,25911076,1,1,4,15.82875153,1168,1044,0,B
395,노무현입니다,이창재,"CGV아트하우스,영화사 풀",A,20170525,spring,개봉영화,장편,한국,775,14305195012.0,1821000,3387200312,416953,다큐멘터리,12세이상관람가,일반영화,6.67,노무현,109,9.643512451,763,2017,28416,0,1,0,1,1,0,14.41489636,332,644,0,A
672,협상,이종석,씨제이이앤엠(주),A,20180919,autumn,개봉영화,장편,한국,919,17032133166.0,1967721,3777056966,424008,범죄,15세이상관람가,일반영화,5.43,"손예진,현빈",114,8.458087367000001,847,2018,0,0,0,13662736,1,0,5,14.49238658,867,770,0,A
316,스플릿,최국희,오퍼스픽쳐스(유),D,20161109,autumn,개봉영화,장편,한국,702,6097721539.0,757430,1497661939,177946,드라마,15세이상관람가,일반영화,6.38,"유지태,이정현,이다윗",121,9.247206704,716,2016,0,0,0,23761291,1,0,8,13.5376864,263,217,0,C
910,안녕 베일리,게일 맨쿠소,CGV아트하우스,A,20190905,autumn,개봉영화,장편,미국,184,486987900.0,59397,178685300,21522,드라마,전체관람가,일반영화,5.5,"조시 게드,데니스 퀘이드,캐서린 프레스콧",109,10.0,3,2019,0,0,0,1088109,1,0,5,10.991999,47,143,0,A
907,극장판 반지의 비밀일기,한승우,"(주)영화사 빅,(주)버킷스튜디오",D,20190911,autumn,개봉영화,장편,한국,459,539843170.0,67319,115818000,13522,애니메이션,전체관람가,일반영화,7.0,"방연지,김선혜,조경이",72,9.333333332999999,9,2019,0,0,1,594419,1,0,3,11.11719779,13,97,0,C
464,밤의 해변에서 혼자,홍상수,"(주)영화제작전원사 ,(주)콘텐츠판다",D,20170323,spring,개봉영화,장편,한국,133,438124100.0,56907,274602900,34539,드라마,청소년관람불가,독립/예술영화,7.63,김민희,101,7.7264957260000005,234,2017,135024,0,0,677765,1,3,2,10.94917364,206,214,0,C
439,극장판 또봇: 로봇군단의 습격,"이달,고동우",씨제이이앤엠(주),A,20170427,spring,개봉영화,장편,한국,231,1089135300.0,141592,214935500,27208,애니메이션,전체관람가,일반영화,6.0,"하룡이,신경선,이현",80,0.0,0,2017,0,0,1,316330,2,0,3,11.86070496,8,51,0,A
18,쎄시봉,김현석,씨제이이앤엠(주),A,20150205,winter,개봉영화,장편,한국,829,13509581911.0,1707487,3396629711,414692,멜로/로맨스,15세이상관람가,일반영화,6.11,"정우,김윤석,한효주",122,8.434243176,403,2015,870785,1,0,37303827,1,1,8,14.35053326,1718,1121,0,A
52,개를 훔치는 완벽한 방법,김성호,"(주)리틀빅픽쳐스,(주)대명문화공장",D,20141231,winter,개봉영화,장편,한국,205,2018597565.0,262943,667976565,84221,드라마,전체관람가,독립/예술영화,7.04,"이레,이지원,홍은택",109,8.664556962,158,2014,493622,1,0,0,1,2,0,12.47969256,180,164,0,C
538,직쏘,"피터 스피어이그,마이클 스피어리그",㈜코리아스크린,D,20171102,autumn,개봉영화,장편,미국,175,966956500.0,110834,270275200,30685,공포,청소년관람불가,일반영화,4.0,토빈 벨,92,0.0,0,2017,153606,1,0,0,2,2,0,11.61578887,25,76,0,C
384,프리즌,나현,(주)쇼박스,C,20170323,spring,개봉영화,장편,한국,1047,23790276987.0,2931897,5681060637,679455,범죄,청소년관람불가,일반영화,6.0,"한석규,김래원,강신일",125,8.341040462,2076,2017,0,0,0,2362027,1,0,2,14.89116021,1059,563,0,A
318,인페르노,론 하워드,유니버설픽쳐스인터내셔널 코리아(유),B,20161019,autumn,개봉영화,장편,미국,754,5656281303.0,689071,1920944703,224942,미스터리,15세이상관람가,일반영화,4.67,"톰 행크스,펠리시티 존스,벤 포스터",121,8.2,610,2016,932909,1,1,902399,1,2,5,13.44309959,48,204,0,B
444,짱구는 못말려 극장판: 폭풍수면! 꿈꾸는 세계 대돌격,타카하시 와타루,(주)넥스트엔터테인먼트월드(NEW),C,20170125,winter,개봉영화,장편,일본,334,905611600.0,119197,147031700,18053,애니메이션,전체관람가,일반영화,0.0,"야지마 아키코,나라하시 미키,후지와라 케이지",96,8.816964286000001,224,2017,150226,1,1,0,1,1,0,11.68853287,4,21,0,A
513,러빙 빈센트,"도로타 코비엘라,휴 웰치맨",판씨네마(주),D,20171109,autumn,개봉영화,장편,영국,272,3051639861.0,383517,1584998261,194304,애니메이션,15세이상관람가,독립/예술영화,7.5,"더글러스 부스,시얼샤 로넌,제롬 플린",107,9.169934641000001,459,2017,0,0,1,771188,2,0,2,12.85713923,23,72,0,C
235,위대한 소원,남대중,(주)넥스트엔터테인먼트월드(NEW),C,20160421,spring,개봉영화,장편,한국,524,2438260213.0,308180,557547213,67347,코미디,15세이상관람가,일반영화,5.0,"류덕환,김동영,안재홍",93,8.296610169,236,2016,0,0,0,9289183,1,0,10,12.63843931,742,222,0,A
578,골든슬럼버,노동석,씨제이이앤엠(주),A,20180214,winter,개봉영화,장편,한국,833,11412768798.0,1387508,2666693198,315506,범죄,15세이상관람가,일반영화,5.0,"강동원,김의성,한효주",108,6.530805687000001,422,2018,0,0,1,73499560,1,0,21,14.14301989,1241,760,0,A
482,아이 캔 스피크,김현석,"롯데쇼핑㈜롯데엔터테인먼트,(주)리틀빅픽쳐스",A,20170921,autumn,개봉영화,장편,한국,1140,25526451186.0,3279296,6406642486,796298,코미디,12세이상관람가,일반영화,7.25,"나문희,이제훈",119,9.257869249,826,2017,1707487,0,1,10082233,1,1,2,15.00313932,722,750,0,A
4,조선명탐정 : 사라진 놉의 딸,김석윤,(주)쇼박스,C,20150211,winter,개봉영화,장편,한국,811,30456879428.0,3872015,6908501928,845522,사극,12세이상관람가,일반영화,5.85,"김명민,오달수,이연희",125,8.172131148,610,2015,0,1,0,58897340,1,0,15,15.1692856,985,621,0,A
621,시카리오: 데이 오브 솔다도,스테파노 솔리마,㈜코리아스크린,D,20180627,summer,개봉영화,장편,미국,261,1004745900.0,124017,363758000,43609,액션,15세이상관람가,일반영화,6.43,"조슈 브롤린,베니시오 델 토로,이사벨라 모너",122,9.276595745,47,2018,4173,1,0,913969,1,1,4,11.72817393,34,146,0,C
755,토이 스토리 4,조시 쿨리,월트디즈니컴퍼니코리아 유한책임회사,B,20190620,summer,개봉영화,장편,미국,1336,19256145350.0,2251096,6061378580,664899,애니메이션,전체관람가,일반영화,8.09,"톰 행크스,팀 알렌,애니 파츠",100,9.277322404,732,2019,0,1,0,1454014,1,0,3,14.62692777,329,920,0,B
767,엑스맨: 다크 피닉스,사이먼 킨버그,이십세기폭스코리아(주),B,20190605,summer,개봉영화,장편,미국,991,7644198640.0,862203,2170299420,227023,액션,12세이상관람가,일반영화,5.67,"제임스 맥어보이,마이클 패스벤더,제니퍼 로렌스",114,7.934210526,456,2019,0,1,1,12893666,1,0,17,13.66724602,155,643,0,B
603,커뮤터,자움 콜렛 세라,메가박스중앙(주)플러스엠,A,20180124,winter,개봉영화,장편,영국,575,2286590955.0,286042,669150055,82592,액션,15세이상관람가,일반영화,5.57,"리암 니슨,베라 파미가",104,9.105022831,219,2018,674323,0,0,4224111,1,2,9,12.56389393,29,90,0,A
405,대립군,정윤철,이십세기폭스코리아(주),B,20170531,spring,개봉영화,장편,한국,809,6267195402.0,836140,1501558202,190501,드라마,15세이상관람가,일반영화,6.5,"이정재,여진구,김무열",130,7.835025381,394,2017,0,0,0,16787313,1,0,7,13.63655134,1494,695,0,B
814,그대 이름은 장미,조석현,(주)리틀빅픽쳐스,D,20190116,winter,개봉영화,장편,한국,540,735782970.0,88054,231834480,26485,코미디,12세이상관람가,일반영화,6.5,"유호정,박성웅,오정세",126,7.847457627000001,59,2019,0,0,0,12848413,1,0,7,11.38570554,99,559,0,C
519,극장판 짱구는 못말려 : 습격!! 외계인 덩덩이,하시모토 마사카즈,씨제이이앤엠(주),A,20170720,summer,개봉영화,장편,일본,547,2417712700.0,333082,369416200,47946,애니메이션,전체관람가,일반영화,0.0,"박영남,양정화",103,8.703389831,118,2017,285827,1,1,477366,1,2,7,12.71614398,12,45,0,A
172,숀더쉽,"마크 버튼,리처드 스타잭",(주)박수엔터테인먼트,D,20150813,summer,개봉영화,장편,영국,263,592435000.0,85568,144352300,19454,애니메이션,전체관람가,독립/예술영화,6.8,"저스틴 플레쳐,존 스파크스,오미드 다릴리",85,8.358695652,92,2015,0,1,0,0,2,0,0,11.35706666,14,25,0,C
740,배반의 장미,박진영,롯데컬처웍스(주)롯데엔터테인먼트,A,20181018,autumn,개봉영화,장편,한국,457,332232550.0,41054,94558600,11183,코미디,15세이상관람가,일반영화,3.0,"김인권,정상훈,손담비",99,8.484536082,97,2018,0,0,0,12474009,1,0,4,10.62264355,400,434,0,A
688,신비아파트: 금빛 도깨비와 비밀의 동굴,김병갑,씨제이이앤엠(주),A,20180725,summer,개봉영화,장편,한국,762,5001247250.0,678091,699258600,91723,애니메이션,전체관람가,일반영화,6.0,"조현정,김영은,김채하",68,8.859649122999999,912,2018,0,1,1,626033,1,0,7,13.42703678,14,236,0,A
304,봉이 김선달,박대민,씨제이이앤엠(주),A,20160706,summer,개봉영화,장편,한국,942,16172133642.0,2044564,3545320462,432216,사극,12세이상관람가,일반영화,5.14,"유승호,조재현,고창석",121,8.317815577000001,1117,2016,0,0,1,18816921,1,0,12,14.53069512,1174,564,0,A
3,쥬라기 월드,콜린 트레보로우,유니버설픽쳐스인터내셔널 코리아(유),B,20150611,summer,개봉영화,장편,미국,1290,40130812071.0,4565888,11510753371,1243034,액션,12세이상관람가,일반영화,6.63,"크리스 프랫,브라이스 달라스 하워드,빈센트 도노프리오",125,8.337789203,1945,2015,23,0,1,1472533,1,1,3,15.33412358,209,668,0,B
94,더 라스트: 나루토 더 무비,코바야시 츠네오,와이드 릴리즈(주),D,20150226,winter,개봉영화,장편,일본,158,391905272.0,52816,112856072,14897,애니메이션,12세이상관람가,독립/예술영화,0.0,"타케우치 준코,나카무라 치에,모리쿠보 쇼타로",114,8.976525822000001,213,2015,41,1,1,60234,1,1,2,10.87456945,3,9,0,C
320,잭 리처: 네버 고 백,에드워드 즈윅,롯데쇼핑㈜롯데엔터테인먼트,A,20161130,autumn,개봉영화,장편,미국,667,4638072258.0,611097,1375085358,175136,액션,15세이상관람가,일반영화,4.88,"톰 크루즈,코비 스멀더스",118,8.190140845,426,2016,0,1,1,23349114,1,0,6,13.32301098,26,186,0,A
112,스타워즈: 깨어난 포스,J.J. 에이브럼스,월트디즈니컴퍼니코리아(주),B,20151217,winter,개봉영화,장편,미국,940,24149478540.0,2803234,8142582481,888167,액션,12세이상관람가,일반영화,7.55,"데이지 리들리,존 보예가,오스카 아이삭",135,8.371521036,1545,2015,1590489,0,1,122384,1,1,3,14.84628431,537,1062,0,B
505,카3: 새로운 도전,브라이언 피,월트디즈니컴퍼니코리아 유한책임회사,B,20170713,summer,개봉영화,장편,미국,800,3599544501.0,487916,854573801,108150,애니메이션,전체관람가,일반영화,5.5,"오웬 윌슨,크리스텔라 알론조,아미 해머",109,8.725,360,2017,0,1,0,1264863,1,0,4,13.09789854,54,156,0,B
356,슈퍼 프렌즈,"이경호,이원재",씨네그루(주)키다리이엔티,B,20160810,summer,개봉영화,장편,한국,255,633274600.0,86293,131979300,16778,애니메이션,전체관람가,독립/예술영화,6.0,"변현우,김지혜,박조호",82,8.866071429,224,2016,0,0,1,1676040,2,0,1,11.36550376,14,33,0,B
418,원라인,양경모,(주)넥스트엔터테인먼트월드(NEW),C,20170329,spring,개봉영화,장편,한국,613,3310122433.0,433825,807184333,101624,범죄,15세이상관람가,일반영화,5.71,"임시완,진구,박병은",131,8.794642857000001,560,2017,0,0,0,38420762,1,0,9,12.98039651,986,472,0,A
486,1987,장준환,씨제이이앤엠(주),A,20171227,winter,개봉영화,장편,한국,1299,15254004037.0,1942077,3826119887,473352,드라마,15세이상관람가,일반영화,8.08,"김윤석,하정우,유해진",129,9.273395394,2041,2017,0,0,1,64753158,1,0,15,14.47926858,693,1783,0,A
749,캡틴 마블,"애너 보든,라이언 플렉",월트디즈니컴퍼니코리아 유한책임회사,B,20190306,spring,개봉영화,장편,미국,2100,51491272223.0,5801069,15433909683,1650932,액션,12세이상관람가,일반영화,6.86,"브리 라슨,사무엘 L. 잭슨,벤 멘델슨",123,8.304741834,4745,2019,0,0,1,25365750,2,0,14,15.57355277,376,1184,0,B
877,예스터데이,대니 보일,유니버설픽쳐스인터내셔널 코리아(유),B,20190918,autumn,개봉영화,장편,미국,816,2572745100.0,305504,976853610,113089,드라마,12세이상관람가,일반영화,5.86,"히메쉬 파텔,릴리 제임스",116,8.60625,160,2019,68815,0,0,3153579,1,1,4,12.62971815,43,341,0,B
367,리틀메딕: 몸속탐험대,피터 클라릿지,(주)팝엔터테인먼트,D,20161124,autumn,개봉영화,장편,기타,291,515053700.0,66562,96544900,11585,애니메이션,전체관람가,독립/예술영화,0.0,-,75,8.173913042999999,69,2016,0,0,1,0,1,0,0,11.10588912,3,17,0,C
588,레슬러,김대웅,롯데쇼핑㈜롯데엔터테인먼트,A,20180509,spring,개봉영화,장편,한국,957,6439292657.0,765813,1392248057,159549,드라마,15세이상관람가,일반영화,4.33,"유해진,김민재,이성경",110,6.7469879520000005,415,2018,0,0,0,49270840,1,0,12,13.54869329,762,597,0,A
562,내가 죽기 전에 가장 듣고 싶은 말,마크 펠링톤,"(주)메인타이틀픽쳐스,주식회사 키위컴퍼니",D,20170719,summer,개봉영화,장편,미국,154,328678600.0,44839,142556300,19450,코미디,12세이상관람가,독립/예술영화,5.33,"셜리 맥클레인,아만다 사이프리드,앤쥴 리 딕슨",108,0.0,0,2017,0,0,0,443002,1,0,5,10.71083358,13,21,0,C
106,히말라야,이석훈,씨제이이앤엠(주),A,20151216,winter,개봉영화,장편,한국,1009,39469775448.0,5129409,9308851168,1169945,드라마,12세이상관람가,일반영화,5.63,"황정민,정우",124,8.942040816,1225,2015,12704304,1,0,33943034,1,2,16,15.45050101,1918,1436,0,A
66,워킹걸,정범식,메가박스중앙(주)플러스엠,A,20150107,winter,개봉영화,장편,한국,308,1183887479.0,149181,389163479,49874,코미디,청소년관람불가,일반영화,3.75,"조여정,클라라,김태우",112,7.203703704,108,2015,824183,1,0,24500777,1,2,7,11.91291561,177,574,0,A
830,칠곡 가시나들,김재환,"(주)인디플러그,(주)더 피플",D,20190227,winter,개봉영화,장편,한국,138,334601400.0,41448,108432500,12980,다큐멘터리,전체관람가,독립/예술영화,6.6,"박금분,곽두조,강금연",100,9.283018868,53,2019,5605,0,0,0,1,1,0,10.63219491,33,81,0,C
291,덕혜옹주,허진호,롯데쇼핑㈜롯데엔터테인먼트,A,20160803,summer,개봉영화,장편,한국,964,44344141109.0,5593551,10625578869,1304324,사극,12세이상관람가,일반영화,5.95,"손예진,박해일",127,8.859929078,3948,2016,0,0,1,12610733,1,0,7,15.53712488,2133,1690,0,A
292,닥터 스트레인지,스콧 데릭슨,월트디즈니컴퍼니코리아(주),B,20161026,autumn,개봉영화,장편,미국,1503,47481830396.0,5446239,15364372146,1657683,액션,12세이상관람가,일반영화,7.03,"베네딕트 컴버배치,레이첼 맥아담스,틸다 스윈튼",115,8.949522227000001,4814,2016,69786,1,1,18788531,1,1,16,15.51043584,235,532,0,B
664,아쿠아맨,제임스 완,워너브러더스 코리아(주),B,20181219,winter,개봉영화,장편,미국,1285,30454292381.0,3491857,8140709631,892939,액션,12세이상관람가,일반영화,6.83,"제이슨 모모아,앰버 허드,니콜 키드먼",143,8.768219833,1674,2018,4972485,0,1,4103559,1,2,10,15.06594424,228,846,0,B
430,리얼,이사랑,씨제이이앤엠(주),A,20170628,summer,개봉영화,장편,한국,970,1717338874.0,255180,501268674,72305,액션,청소년관람불가,일반영화,2.67,"김수현,이성민,성동일",137,4.455172414,435,2017,0,0,0,39677276,1,0,13,12.44972446,3047,2197,0,A
594,7년의 밤,추창민,씨제이이앤엠(주),A,20180328,spring,개봉영화,장편,한국,872,3969337524.0,528007,1046793224,133744,스릴러,15세이상관람가,일반영화,5.5,"장동건,류승룡,송새벽",123,6.309677419,310,2018,0,0,1,635010,1,0,2,13.17686482,1756,539,0,A
133,명탐정 코난 : 화염의 해바라기,시즈노 코분,씨제이이앤엠(주),A,20150805,summer,개봉영화,장편,일본,433,3294096400.0,470990,578757300,80798,애니메이션,전체관람가,일반영화,4.5,"김선혜,강수진,신용우",112,8.637096774,372,2015,922295,1,1,1649480,1,2,6,13.06259214,15,40,0,A
728,킬링 디어,요르고스 란티모스,오드,D,20180712,summer,개봉영화,장편,미국,68,501031000.0,58185,311865300,35513,스릴러,청소년관람불가,독립/예술영화,7.14,"콜린 파렐,니콜 키드먼,배리 케오간",121,7.90625,32,2018,55396,0,0,5166560,1,1,9,10.97138287,22,106,0,C
423,눈의 여왕 3: 눈과 불의 마법대결,알렉세이 트시칠린,(주)이수C&E,B,20170104,winter,개봉영화,장편,기타,526,2694247700.0,366442,433186900,54862,애니메이션,전체관람가,독립/예술영화,0.0,"박지윤,엄상현,남도형",90,8.393939394,561,2017,498320,1,1,16044238,1,1,23,12.81159553,175,41,0,B
846,터미네이터: 다크 페이트,팀 밀러,월트디즈니컴퍼니코리아 유한책임회사,B,20191030,autumn,개봉영화,장편,미국,1315,20153895830.0,2409062,5463141420,622505,액션,15세이상관람가,일반영화,6.43,"맥켄지 데이비스,아놀드 슈왈제네거,린다 해밀턴",128,8.695592287,726,2019,3317196,1,0,358259,1,1,2,14.69474802,217,687,0,B
768,맨 인 블랙: 인터내셔널,F. 게리 그레이,롯데컬처웍스(주)롯데엔터테인먼트,A,20190612,summer,개봉영화,장편,미국,1151,7406282720.0,843703,2154318570,234952,액션,12세이상관람가,일반영화,4.86,"크리스 헴스워스,테사 톰슨",115,7.0083333329999995,240,2019,3653238,1,0,22094465,1,1,7,13.64555582,140,565,0,A
884,앵그리 버드 2: 독수리 왕국의 침공,서럽 밴 오먼,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,B,20190807,summer,개봉영화,장편,미국,512,1432145073.0,188365,262775033,32734,애니메이션,전체관람가,일반영화,6.0,"제이슨 서디키스,조시 게드,대니 맥브라이드",96,9.1125,80,2019,0,1,1,2426296,1,0,6,12.14613685,31,156,0,B
44,패딩턴,폴 킹,롯데쇼핑㈜롯데엔터테인먼트,A,20150107,winter,개봉영화,장편,영국,408,2246424729.0,305100,646094129,84276,코미디,전체관람가,일반영화,6.64,"벤 위쇼,니콜 키드먼,휴 보네빌",95,8.754716981,265,2015,0,1,0,1144385,1,0,7,12.62839487,21,135,0,A
591,"그날, 바다",김지영,(주)엣나인필름,D,20180412,spring,개봉영화,장편,한국,611,4445554528.0,540558,1157399300,136574,다큐멘터리,15세이상관람가,독립/예술영화,6.4,정우성,110,9.881427072000001,953,2018,0,0,0,9755013,1,0,3,13.20035722,102,689,0,C
101,암살,최동훈,(주)쇼박스,C,20150722,summer,개봉영화,장편,한국,1519,98463132781.0,12705700,25306651181,3155960,액션,15세이상관람가,일반영화,6.57,"전지현,이정재,하정우",139,9.101088202,3492,2015,12983178,0,0,72184496,1,1,12,16.35756127,1803,1635,0,A
127,헝거게임: 더 파이널,프란시스 로렌스,롯데쇼핑㈜롯데엔터테인먼트,A,20151118,autumn,개봉영화,장편,미국,661,6069167163.0,806520,2030631445,257764,액션,15세이상관람가,일반영화,6.6,"제니퍼 로렌스,조쉬 허처슨,리암 헴스워스",137,7.791479821,446,2015,1980116,1,1,14936307,1,2,18,13.60048397,78,366,0,A
374,그물,김기덕,(주)넥스트엔터테인먼트월드(NEW),C,20161006,autumn,개봉영화,장편,한국,381,416593300.0,55342,112920600,14136,드라마,15세이상관람가,독립/예술영화,7.25,"류승범,이원근,김영민",114,8.276595745,94,2016,44881,0,0,13255412,1,2,9,10.92128739,160,242,0,A
136,오피스,홍원찬,(주)리틀빅픽쳐스,D,20150903,autumn,개봉영화,장편,한국,425,3354086230.0,428429,801709530,97876,스릴러,15세이상관람가,일반영화,6.31,"고아성,박성웅",111,7.033613445,238,2015,0,0,0,23624896,1,0,10,12.96788031,309,229,0,C
805,공포의 묘지,"케빈 콜쉬,데니스 위드미어",롯데컬처웍스(주)롯데엔터테인먼트,A,20190410,spring,개봉영화,장편,미국,564,894409836.0,102826,229300496,25629,공포,15세이상관람가,일반영화,6.0,"제이슨 클락,존 리스고,에이미 세이메츠",101,6.3555555560000005,90,2019,0,1,0,716466,2,0,3,11.54079352,22,206,0,A
631,커다랗고 커다랗고 커다란 배,"필립 립스키,요르겐 레르담",예지림엔터테인먼트,D,20180503,spring,개봉영화,장편,기타,350,736453900.0,93588,116666000,14111,애니메이션,전체관람가,독립/예술영화,6.5,"이소은,이제인,윤세웅",77,8.956521739,46,2018,0,0,0,408101,2,0,10,11.44665745,6,59,0,C
393,트랜스포머: 최후의 기사,마이클 베이,롯데쇼핑㈜롯데엔터테인먼트,A,20170621,summer,개봉영화,장편,미국,1739,17493133328.0,2125953,4335899728,500601,액션,12세이상관람가,일반영화,2.83,"마크 월버그,안소니 홉킨스,로라 하드독",151,6.909167367999999,1189,2017,2968468,1,1,5295634,1,2,6,14.56973073,80,310,0,A
156,스누피: 더 피너츠 무비,스티브 마티노,이십세기폭스코리아(주),B,20151224,winter,개봉영화,장편,미국,348,1194012100.0,156376,372875400,46773,애니메이션,전체관람가,일반영화,6.0,"빌 멜렌데즈,노아 스납",93,7.867149757999999,414,2015,1648070,1,1,0,1,1,0,11.96001864,36,85,0,B
237,구스범스,롭 레터맨,유니버설픽쳐스인터내셔널 코리아(유),B,20160114,winter,개봉영화,장편,미국,515,2221639712.0,297356,607220925,79043,액션,12세이상관람가,일반영화,6.5,"잭 블랙,딜런 미네트,오데야 러쉬",103,8.482758621,203,2016,0,1,0,113906,1,0,2,12.60268535,21,85,0,B
800,0.0MHz,유선동,(주)스마일이엔티,D,20190529,spring,개봉영화,장편,한국,446,1088258860.0,137294,213889040,25604,공포,15세이상관람가,일반영화,3.33,"정은지,이성열,최윤영",102,7.4237288139999995,59,2019,0,0,0,0,1,0,0,11.82987989,406,540,0,C
435,문라이트,배리 젠킨스,CGV아트하우스,A,20170222,winter,개봉영화,장편,미국,173,1403639195.0,177483,851030495,105926,드라마,15세이상관람가,독립/예술영화,7.89,"알렉스 R. 히버트,에쉬튼 샌더스,트래반트 로즈",111,8.374468085,235,2017,0,0,1,0,1,0,0,12.08663011,47,670,0,A
286,부산행,연상호,(주)넥스트엔터테인먼트월드(NEW),C,20160720,summer,개봉영화,장편,한국,1788,93175877048.0,11565078,23020827248,2754686,액션,15세이상관람가,일반영화,7.1,"공유,정유미,마동석",118,8.546636279,11847,2016,21864,0,1,33789421,1,1,17,16.2635006,2559,2453,0,A
200,쿵푸팬더3,"여인영,알레산드로 칼로니",씨제이이앤엠(주),A,20160128,winter,개봉영화,장편,미국,1365,31340798156.0,3984812,8695148256,1045418,애니메이션,전체관람가,일반영화,6.47,"잭 블랙,안젤리나 졸리,더스틴 호프만",95,8.894853348,1807,2016,0,0,1,198538,2,0,3,15.19800069,1004,789,0,A
789,메리 포핀스 리턴즈,롭 마샬,월트디즈니컴퍼니코리아 유한책임회사,B,20190214,winter,개봉영화,장편,미국,573,1816281960.0,224160,816286900,97070,판타지,전체관람가,일반영화,6.67,"에밀리 블런트,린-마누엘 미란다,벤 위쇼",130,8.70212766,282,2019,0,1,1,1555641,1,0,6,12.32011536,40,203,0,B
